point,x,y,beacon,rssi,rx_time_ns
S4,400,0,Canal 37,-39,227270668125693
S4,400,0,Canal 37,-39,227270824420155
S4,400,0,Canal 37,-39,227270880448770
S4,400,0,Canal 37,-39,227271047535231
S4,400,0,Canal 37,-38,227271106110078
S4,400,0,Canal 37,-38,227271494197078
S4,400,0,Canal 37,-38,227271985875847
S4,400,0,Canal 37,-39,227272154507924
S4,400,0,Canal 37,-39,227272209139308
S4,400,0,Canal 37,-38,227272373195232
S4,400,0,Canal 37,-38,227272427417155
S4,400,0,Canal 37,-39,227272708071847
S4,400,0,Canal 37,-38,227272921178385
S4,400,0,Canal 37,-38,227273082854616
S4,400,0,Canal 37,-38,227273360822924
S4,400,0,Canal 37,-38,227273420212539
S4,400,0,Canal 37,-38,227273582343616
S4,400,0,Canal 37,-38,227273696127309
S4,400,0,Canal 37,-39,227273860734309
S4,400,0,Canal 37,-39,227273911504847
S4,400,0,Canal 37,-39,227274132738693
S4,400,0,Canal 37,-38,227274182865693
S4,400,0,Canal 37,-38,227274295537155
S4,400,0,Canal 37,-39,227275511069770
S4,400,0,Canal 37,-38,227275569074001
S4,400,0,Canal 37,-39,227275738284847
S4,400,0,Canal 37,-39,227275794631539
S4,400,0,Canal 37,-38,227275957117155
S4,400,0,Canal 37,-38,227276008059309
S4,400,0,Canal 37,-38,227276229345463
S4,400,0,Canal 37,-38,227276501653463
S4,400,0,Canal 37,-38,227276994948155
S4,400,0,Canal 37,-38,227277045958309
S4,400,0,Canal 37,-38,227277314993155
S4,400,0,Canal 37,-38,227277541716155
S4,400,0,Canal 37,-38,227277808375001
S4,400,0,Canal 37,-38,227278209830616
S4,400,0,Canal 37,-38,227278264183540
S4,400,0,Canal 38,-34,227639930889710
S4,400,0,Canal 38,-33,227640688993094
S4,400,0,Canal 38,-33,227640917612171
S4,400,0,Canal 38,-33,227641192464479
S4,400,0,Canal 38,-33,227641411595556
S4,400,0,Canal 38,-33,227641468602941
S4,400,0,Canal 38,-33,227641632341171
S4,400,0,Canal 38,-33,227641690498710
S4,400,0,Canal 38,-33,227641799228171
S4,400,0,Canal 38,-34,227642297319018
S4,400,0,Canal 38,-33,227643020419248
S4,400,0,Canal 38,-33,227643244429402
S4,400,0,Canal 38,-33,227643297509710
S4,400,0,Canal 38,-33,227643459505787
S4,400,0,Canal 38,-33,227643570427864
S4,400,0,Canal 38,-33,227643736862325
S4,400,0,Canal 38,-33,227643961358941
S4,400,0,Canal 38,-33,227644402986095
S4,400,0,Canal 38,-33,227644462901710
S4,400,0,Canal 38,-33,227644681649171
S4,400,0,Canal 38,-33,227644733412171
S4,400,0,Canal 38,-33,227644904279325
S4,400,0,Canal 38,-33,227644959377095
S4,400,0,Canal 38,-33,227645178920787
S4,400,0,Canal 38,-33,227645392795864
S4,400,0,Canal 38,-33,227645670247325
S4,400,0,Canal 38,-33,227645844631325
S4,400,0,Canal 38,-34,227645900858325
S4,400,0,Canal 38,-34,227646351452479
S4,400,0,Canal 38,-34,227646617104864
S4,400,0,Canal 38,-33,227646785855633
S4,400,0,Canal 38,-33,227646957732787
S4,400,0,Canal 38,-33,227647014690633
S4,400,0,Canal 38,-33,227647229487325
S4,400,0,Canal 38,-34,227647760075018
S4,400,0,Canal 38,-33,227648207727941
S4,400,0,Canal 38,-33,227648424057479
S4,400,0,Canal 38,-33,227648483070941
S4,400,0,Canal 38,-33,227648707917479
S4,400,0,Canal 38,-33,227648759611941
S4,400,0,Canal 38,-34,227648925127941
S4,400,0,Canal 38,-34,227648983700864
S4,400,0,Canal 38,-34,227649196994326
S4,400,0,Canal 38,-34,227649247979941
S4,400,0,Canal 38,-34,227649354445172
S4,400,0,Canal 38,-34,227650133632480
S4,400,0,Canal 38,-34,227650363479633
S4,400,0,Canal 38,-34,227650520239018
S4,400,0,Canal 39,-56,227983974563036
S4,400,0,Canal 39,-51,227984792938652
S4,400,0,Canal 39,-50,227985392165190
S4,400,0,Canal 39,-51,227985506280806
S4,400,0,Canal 39,-51,227985669496575
S4,400,0,Canal 39,-51,227985724216498
S4,400,0,Canal 39,-51,227986330029498
S4,400,0,Canal 39,-51,227986550833421
S4,400,0,Canal 39,-51,227986609356806
S4,400,0,Canal 39,-51,227986778230959
S4,400,0,Canal 39,-51,227986832414959
S4,400,0,Canal 39,-51,227987236176883
S4,400,0,Canal 39,-51,227987289716883
S4,400,0,Canal 39,-51,227987506456498
S4,400,0,Canal 39,-52,227987738986036
S4,400,0,Canal 39,-53,227988004236498
S4,400,0,Canal 39,-54,227988777791344
S4,400,0,Canal 39,-55,227989003146037
S4,400,0,Canal 39,-54,227989057565729
S4,400,0,Canal 39,-55,227989227638344
S4,400,0,Canal 39,-55,227989278022729
S4,400,0,Canal 39,-56,227989443774421
S4,400,0,Canal 39,-55,227989550374344
S4,400,0,Canal 39,-54,227989767191575
S4,400,0,Canal 39,-54,227989981471652
S4,400,0,Canal 39,-52,227990463083267
S4,400,0,Canal 39,-52,227991123581498
S4,400,0,Canal 39,-51,227991181468806
S4,400,0,Canal 39,-51,227991337121729
S4,400,0,Canal 39,-50,227991388142037
S4,400,0,Canal 39,-50,227991554274652
S4,400,0,Canal 39,-50,227991611493191
S4,400,0,Canal 39,-50,227991777146960
S4,400,0,Canal 39,-50,227991829860575
S4,400,0,Canal 39,-50,227992275407344
S4,400,0,Canal 39,-51,227992438746652
S4,400,0,Canal 39,-51,227992490674960
S4,400,0,Canal 39,-51,227992649970114
S4,400,0,Canal 39,-50,227992704713729
S4,400,0,Canal 39,-51,227992870504806
S4,400,0,Canal 39,-51,227992929690960
S4,400,0,Canal 39,-52,227993205385191
S4,400,0,Canal 39,-53,227993411860191
S4,400,0,Canal 39,-51,227993897658114
S4,400,0,Canal 39,-50,227994067504498
S4,400,0,Canal 39,-50,227994118064498
S4,400,0,Canal 39,-50,227994285658421
S4,400,0,Canal 39,-50,227994340996883
S4,400,0,Multicanal,-48,230164384319989
S4,400,0,Multicanal,-43,230164498300297
S4,400,0,Multicanal,-49,230164551273604
S4,400,0,Multicanal,-49,230164604288297
S4,400,0,Multicanal,-42,230164655004912
S4,400,0,Multicanal,-42,230164710108374
S4,400,0,Multicanal,-39,230164763240681
S4,400,0,Multicanal,-48,230164815943374
S4,400,0,Multicanal,-42,230164868945912
S4,400,0,Multicanal,-42,230164920977220
S4,400,0,Multicanal,-38,230164971058220
S4,400,0,Multicanal,-38,230165028857604
S4,400,0,Multicanal,-49,230165084594758
S4,400,0,Multicanal,-50,230165135744066
S4,400,0,Multicanal,-42,230165195886220
S4,400,0,Multicanal,-42,230165255141835
S4,400,0,Multicanal,-39,230165364372912
S4,400,0,Multicanal,-39,230165422513297
S4,400,0,Multicanal,-53,230165479521912
S4,400,0,Multicanal,-51,230165529561912
S4,400,0,Multicanal,-39,230165637572374
S4,400,0,Multicanal,-52,230165693148374
S4,400,0,Multicanal,-53,230165751700374
S4,400,0,Multicanal,-42,230165807222835
S4,400,0,Multicanal,-42,230165867627758
S4,400,0,Multicanal,-53,230165921269297
S4,400,0,Multicanal,-52,230165979551451
S4,400,0,Multicanal,-42,230166031160989
S4,400,0,Multicanal,-42,230166081837604
S4,400,0,Multicanal,-39,230166137693912
S4,400,0,Multicanal,-52,230166196492066
S4,400,0,Multicanal,-42,230166247400374
S4,400,0,Multicanal,-42,230166297738835
S4,400,0,Multicanal,-39,230166348945527
S4,400,0,Multicanal,-39,230166405138527
S4,400,0,Multicanal,-43,230166465716912
S4,400,0,Multicanal,-43,230166519316604
S4,400,0,Multicanal,-39,230166578196912
S4,400,0,Multicanal,-39,230166628953297
S4,400,0,Multicanal,-43,230166682156912
S4,400,0,Multicanal,-43,230166734581220
S4,400,0,Multicanal,-39,230166786677835
S4,400,0,Multicanal,-39,230166844275066
S4,400,0,Multicanal,-55,230167062779066
S4,400,0,Multicanal,-43,230167165086220
S4,400,0,Multicanal,-39,230167265290143
S4,400,0,Multicanal,-53,230167324577835
S4,400,0,Multicanal,-43,230167432880604
S4,400,0,Multicanal,-43,230167486011066
S4,400,0,Multicanal,-53,230167538755143
S4,400,0,Multicanal,-43,230167650158451
S4,400,0,Multicanal,-43,230167704856681
S4,400,0,Multicanal,-39,230167756666758
S4,400,0,Multicanal,-52,230167814416989
S4,400,0,Multicanal,-43,230167928429835
S4,400,0,Multicanal,-43,230167986127681
S4,400,0,Multicanal,-51,230168044512605
S4,400,0,Multicanal,-50,230168098209912
S4,400,0,Multicanal,-42,230168158149912
S4,400,0,Multicanal,-39,230168208924297
S4,400,0,Multicanal,-52,230168265164297
S4,400,0,Multicanal,-42,230168430591451
S4,400,0,Multicanal,-39,230168481670835
S4,400,0,Multicanal,-39,230168540584681
S4,400,0,Multicanal,-43,230168601523989
S4,400,0,Multicanal,-39,230168659875451
S4,400,0,Multicanal,-39,230168717017220
S4,400,0,Multicanal,-54,230168772437297
S4,400,0,Multicanal,-54,230168822150220
S4,400,0,Multicanal,-39,230168935412066
S4,400,0,Multicanal,-54,230168986554758
S4,400,0,Multicanal,-53,230169046095374
S4,400,0,Multicanal,-39,230169155355066
S4,400,0,Multicanal,-39,230169210995451
S4,400,0,Multicanal,-54,230169267931066
S4,400,0,Multicanal,-55,230169322187989
S4,400,0,Multicanal,-39,230169437018143
S4,400,0,Multicanal,-57,230169490038758
S4,400,0,Multicanal,-43,230169548410758
S4,400,0,Multicanal,-43,230169606972374
S4,400,0,Multicanal,-58,230169664331066
S4,400,0,Multicanal,-57,230169716325605
S4,400,0,Multicanal,-43,230169768810758
S4,400,0,Multicanal,-43,230169822651758
S4,400,0,Multicanal,-39,230169872447143
S4,400,0,Multicanal,-58,230169933718835
S4,400,0,Multicanal,-43,230169985865220
S4,400,0,Multicanal,-39,230170098242528
S4,400,0,Multicanal,-39,230170151837605
S4,400,0,Multicanal,-43,230170209089835
S4,400,0,Multicanal,-43,230170267221835
S4,400,0,Multicanal,-39,230170317217835
S4,400,0,Multicanal,-39,230170377254528
S4,400,0,Multicanal,-43,230170492655143
S4,400,0,Multicanal,-39,230170541106220
S4,400,0,Multicanal,-39,230170599292066
S4,400,0,Multicanal,-44,230170719119143
S4,400,0,Multicanal,-61,230170772652297
S4,400,0,Multicanal,-61,230170824256297
S4,400,0,Multicanal,-44,230170884534220
S4,400,0,Multicanal,-44,230170939449528
S4,400,0,Multicanal,-39,230170988397297
S4,400,0,Multicanal,-58,230171046160374
S4,400,0,Multicanal,-44,230171163396682
S4,400,0,Multicanal,-44,230171214808912
S4,400,0,Multicanal,-39,230171263022220
S4,400,0,Multicanal,-43,230171480668066
S4,400,0,Multicanal,-43,230171535974835
S4,400,0,Multicanal,-59,230171591444989
S4,400,0,Multicanal,-58,230171644630143
S4,400,0,Multicanal,-43,230171697083451
S4,400,0,Multicanal,-43,230171747134759
S4,400,0,Multicanal,-39,230171796373220
S4,400,0,Multicanal,-58,230171856750143
S4,400,0,Multicanal,-39,230171963527451
S4,400,0,Multicanal,-56,230172074214759
S4,400,0,Multicanal,-43,230172130234528
S4,400,0,Multicanal,-39,230172187839759
S4,400,0,Multicanal,-58,230172302219451
S4,400,0,Multicanal,-43,230172354396989
S4,400,0,Multicanal,-39,230172406226451
S4,400,0,Multicanal,-39,230172462950143
S4,400,0,Multicanal,-62,230172580963143
S4,400,0,Multicanal,-44,230172638774220
S4,400,0,Multicanal,-39,230172690464297
S4,400,0,Multicanal,-39,230172744269836
S4,400,0,Multicanal,-59,230172794744912
S4,400,0,Multicanal,-62,230172849953836
S4,400,0,Multicanal,-39,230172900211989
S4,400,0,Multicanal,-39,230172955490143
S4,400,0,Multicanal,-60,230173012418451
S4,400,0,Multicanal,-60,230173068345913
S4,400,0,Multicanal,-39,230173174648989
S4,400,0,Multicanal,-45,230173286944913
S4,400,0,Multicanal,-45,230173347130836
S4,400,0,Multicanal,-39,230173399911451
S4,400,0,Multicanal,-61,230173460470143
S4,400,0,Multicanal,-45,230173574844066
S4,400,0,Multicanal,-45,230173632085528
S4,400,0,Multicanal,-39,230173686167759
S4,400,0,Multicanal,-62,230173739788989
S4,400,0,Multicanal,-45,230173792534220
S4,400,0,Multicanal,-45,230173851836066
S4,400,0,Multicanal,-39,230173903242143
S4,400,0,Multicanal,-39,230173960574759
S4,400,0,Multicanal,-45,230174013688374
S4,400,0,Multicanal,-45,230174071787682
S4,400,0,Multicanal,-38,230174122952682
S4,400,0,Multicanal,-38,230174172955759
S4,400,0,Multicanal,-60,230174227526759
S4,400,0,Multicanal,-44,230174330913297
S4,400,0,Multicanal,-39,230174388856682
S4,400,0,Multicanal,-38,230174449079374
S4,400,0,Multicanal,-62,230174506409605
S4,400,0,Multicanal,-44,230174560337913
S4,400,0,Multicanal,-38,230174614867374
S4,400,0,Multicanal,-38,230174670367451
S4,400,0,Multicanal,-61,230174725506528
S4,400,0,Multicanal,-59,230174780951066
S4,400,0,Multicanal,-39,230174836872605
S4,400,0,Multicanal,-39,230174890832682
S4,400,0,Multicanal,-58,230174950995990
S4,400,0,Multicanal,-58,230175002971066
S5,350,0,Canal 37,-49,227284235355617
S5,350,0,Canal 37,-50,227284397148155
S5,350,0,Canal 37,-49,227284452624463
S5,350,0,Canal 37,-50,227284617393078
S5,350,0,Canal 37,-51,227285115673694
S5,350,0,Canal 37,-50,227285396721771
S5,350,0,Canal 37,-49,227285610675848
S5,350,0,Canal 37,-48,227285780167002
S5,350,0,Canal 37,-48,227285838851002
S5,350,0,Canal 37,-48,227286060495540
S5,350,0,Canal 37,-49,227286116679540
S5,350,0,Canal 37,-49,227286284598617
S5,350,0,Canal 37,-49,227286342807232
S5,350,0,Canal 37,-49,227286572323309
S5,350,0,Canal 37,-49,227286629173155
S5,350,0,Canal 37,-49,227287017028848
S5,350,0,Canal 37,-48,227287070817694
S5,350,0,Canal 37,-49,227287683745386
S5,350,0,Canal 37,-49,227287733850309
S5,350,0,Canal 37,-48,227288124923002
S5,350,0,Canal 37,-48,227288614437079
S5,350,0,Canal 37,-48,227288826036771
S5,350,0,Canal 37,-48,227288876693771
S5,350,0,Canal 37,-48,227289109450694
S5,350,0,Canal 37,-48,227289274942694
S5,350,0,Canal 37,-48,227289329606386
S5,350,0,Canal 37,-48,227289498472848
S5,350,0,Canal 37,-48,227289551331925
S5,350,0,Canal 37,-48,227289770229694
S5,350,0,Canal 37,-48,227289993500233
S5,350,0,Canal 37,-48,227290274634694
S5,350,0,Canal 37,-48,227291114921156
S5,350,0,Canal 37,-48,227291451069387
S5,350,0,Canal 37,-48,227291504818925
S5,350,0,Canal 37,-48,227291670489156
S5,350,0,Canal 37,-48,227291723691617
S5,350,0,Canal 37,-48,227291884303925
S5,350,0,Canal 37,-48,227292265474002
S5,350,0,Canal 37,-48,227292535684464
S5,350,0,Canal 37,-48,227292759364848
S5,350,0,Canal 37,-48,227293028095540
S5,350,0,Canal 37,-48,227293739926694
S5,350,0,Canal 37,-48,227293948778617
S5,350,0,Canal 37,-48,227294004321464
S5,350,0,Canal 37,-48,227294225016464
S5,350,0,Canal 37,-48,227294283440541
S5,350,0,Canal 37,-47,227294608149156
S5,350,0,Canal 38,-42,227657192719865
S5,350,0,Canal 38,-40,227658191026326
S5,350,0,Canal 38,-41,227658306498634
S5,350,0,Canal 38,-41,227658358108480
S5,350,0,Canal 38,-41,227658571395942
S5,350,0,Canal 38,-41,227658942509711
S5,350,0,Canal 38,-41,227659052664557
S5,350,0,Canal 38,-40,227659540938326
S5,350,0,Canal 38,-40,227659600191634
S5,350,0,Canal 38,-40,227660099705711
S5,350,0,Canal 38,-40,227660325318942
S5,350,0,Canal 38,-40,227660383977096
S5,350,0,Canal 38,-40,227660546786711
S5,350,0,Canal 38,-40,227660597906942
S5,350,0,Canal 38,-40,227660769415942
S5,350,0,Canal 38,-41,227660822683019
S5,350,0,Canal 38,-40,227660993411557
S5,350,0,Canal 38,-41,227661501902019
S5,350,0,Canal 38,-40,227662007384173
S5,350,0,Canal 38,-40,227662175497788
S5,350,0,Canal 38,-40,227662347717173
S5,350,0,Canal 38,-40,227662400410403
S5,350,0,Canal 38,-40,227662619547249
S5,350,0,Canal 38,-40,227663115050711
S5,350,0,Canal 38,-41,227663624008173
S5,350,0,Canal 38,-41,227664276118327
S5,350,0,Canal 38,-42,227664493755250
S5,350,0,Canal 38,-42,227664764800480
S5,350,0,Canal 38,-42,227664818010634
S5,350,0,Canal 38,-41,227665042024865
S5,350,0,Canal 38,-41,227665096933096
S5,350,0,Canal 38,-41,227665316399327
S5,350,0,Canal 38,-41,227666302898634
S5,350,0,Canal 38,-41,227666354726327
S5,350,0,Canal 38,-42,227666577263250
S5,350,0,Canal 38,-41,227666803478327
S5,350,0,Canal 38,-41,227666856831327
S5,350,0,Canal 38,-41,227667022635019
S5,350,0,Canal 38,-41,227667072525404
S5,350,0,Canal 39,-54,228000994055883
S5,350,0,Canal 39,-54,228001052073191
S5,350,0,Canal 39,-57,228001493099576
S5,350,0,Canal 39,-53,228001981549730
S5,350,0,Canal 39,-52,228002033382730
S5,350,0,Canal 39,-55,228002292449499
S5,350,0,Canal 39,-57,228002506944268
S5,350,0,Canal 39,-56,228002678533730
S5,350,0,Canal 39,-55,228002899166422
S5,350,0,Canal 39,-54,228002951019653
S5,350,0,Canal 39,-54,228003333984576
S5,350,0,Canal 39,-50,228003554193422
S5,350,0,Canal 39,-54,228003891903576
S5,350,0,Canal 39,-53,228003948127345
S5,350,0,Canal 39,-54,228004116394653
S5,350,0,Canal 39,-55,228004175860807
S5,350,0,Canal 39,-53,228004345142961
S5,350,0,Canal 39,-53,228004400694730
S5,350,0,Canal 39,-52,228004565092807
S5,350,0,Canal 39,-52,228004615658653
S5,350,0,Canal 39,-53,228004784007653
S5,350,0,Canal 39,-54,228004901080499
S5,350,0,Canal 39,-54,228005387162961
S5,350,0,Canal 39,-55,228005603965807
S5,350,0,Canal 39,-55,228005654306345
S5,350,0,Canal 39,-56,228005866784268
S5,350,0,Canal 39,-56,228005923547345
S5,350,0,Canal 39,-56,228006134548576
S5,350,0,Canal 39,-56,228006357105807
S5,350,0,Canal 39,-56,228006577823576
S5,350,0,Canal 39,-55,228006845724191
S5,350,0,Canal 39,-56,228006898506115
S5,350,0,Canal 39,-56,228007070810961
S5,350,0,Canal 39,-56,228007121698730
S5,350,0,Canal 39,-54,228007349603345
S5,350,0,Canal 39,-53,228007570607576
S5,350,0,Canal 39,-53,228007626903268
S5,350,0,Canal 39,-52,228007792148191
S5,350,0,Canal 39,-53,228007847799961
S5,350,0,Canal 39,-54,228008069783653
S5,350,0,Canal 39,-54,228008122040807
S5,350,0,Canal 39,-55,228008395224192
S5,350,0,Canal 39,-54,228008451219961
S5,350,0,Canal 39,-52,228008618893499
S5,350,0,Canal 39,-51,228008670029499
S5,350,0,Canal 39,-52,228009429742115
S5,350,0,Canal 39,-53,228009762188192
S5,350,0,Canal 39,-54,228009817535576
S5,350,0,Canal 39,-52,228010190864884
S5,350,0,Canal 39,-52,228010245684884
S5,350,0,Canal 39,-50,228010690273730
S5,350,0,Canal 39,-51,228010907698653
S5,350,0,Canal 39,-53,228011461809422
S5,350,0,Multicanal,-46,230181433656605
S5,350,0,Multicanal,-46,230181490464067
S5,350,0,Multicanal,-51,230181548678451
S5,350,0,Multicanal,-51,230181608360298
S5,350,0,Multicanal,-46,230181658399682
S5,350,0,Multicanal,-46,230181769346144
S5,350,0,Multicanal,-51,230181823037298
S5,350,0,Multicanal,-51,230181881305528
S5,350,0,Multicanal,-46,230181933908913
S5,350,0,Multicanal,-51,230182052509836
S5,350,0,Multicanal,-46,230182105852913
S5,350,0,Multicanal,-45,230182164903067
S5,350,0,Multicanal,-51,230182277233836
S5,350,0,Multicanal,-51,230182342243375
S5,350,0,Multicanal,-45,230182384883990
S5,350,0,Multicanal,-46,230182438736067
S5,350,0,Multicanal,-52,230182497201298
S5,350,0,Multicanal,-52,230182548717836
S5,350,0,Multicanal,-47,230182603692913
S5,350,0,Multicanal,-45,230182662757298
S5,350,0,Multicanal,-52,230182774771144
S5,350,0,Multicanal,-52,230182830960375
S5,350,0,Multicanal,-45,230182938533298
S5,350,0,Multicanal,-52,230182991142221
S5,350,0,Multicanal,-53,230183044095067
S5,350,0,Multicanal,-47,230183092245221
S5,350,0,Multicanal,-47,230183152349528
S5,350,0,Multicanal,-53,230183262190452
S5,350,0,Multicanal,-45,230183363899682
S5,350,0,Multicanal,-47,230183475153913
S5,350,0,Multicanal,-47,230183532243144
S5,350,0,Multicanal,-45,230183589320605
S5,350,0,Multicanal,-45,230183642178529
S5,350,0,Multicanal,-47,230183699629221
S5,350,0,Multicanal,-47,230183756487067
S5,350,0,Multicanal,-45,230183866516298
S5,350,0,Multicanal,-45,230183916672375
S5,350,0,Multicanal,-47,230183969347452
S5,350,0,Multicanal,-47,230184023117913
S5,350,0,Multicanal,-47,230184079523144
S5,350,0,Multicanal,-45,230184130174759
S5,350,0,Multicanal,-45,230184190036067
S5,350,0,Multicanal,-47,230184248084913
S5,350,0,Multicanal,-47,230184302435144
S5,350,0,Multicanal,-45,230184359884682
S5,350,0,Multicanal,-53,230184414893529
S5,350,0,Multicanal,-53,230184465808375
S5,350,0,Multicanal,-45,230184578514452
S5,350,0,Multicanal,-45,230184634925836
S5,350,0,Multicanal,-54,230184693063990
S5,350,0,Multicanal,-53,230184748822759
S5,350,0,Multicanal,-45,230184803468067
S5,350,0,Multicanal,-45,230184858338144
S5,350,0,Multicanal,-53,230184918348606
S5,350,0,Multicanal,-53,230184974500375
S5,350,0,Multicanal,-47,230185024560298
S5,350,0,Multicanal,-45,230185085318144
S5,350,0,Multicanal,-53,230185143790759
S5,350,0,Multicanal,-53,230185195348298
S5,350,0,Multicanal,-47,230185246751144
S5,350,0,Multicanal,-47,230185303555144
S5,350,0,Multicanal,-52,230185362931990
S5,350,0,Multicanal,-53,230185414416606
S5,350,0,Multicanal,-47,230185468715067
S5,350,0,Multicanal,-47,230185522700375
S5,350,0,Multicanal,-45,230185575679682
S5,350,0,Multicanal,-52,230185634319144
S5,350,0,Multicanal,-45,230185740860682
S5,350,0,Multicanal,-47,230185856390221
S5,350,0,Multicanal,-47,230185906989221
S5,350,0,Multicanal,-46,230185960869221
S5,350,0,Multicanal,-45,230186012264067
S5,350,0,Multicanal,-47,230186123027683
S5,350,0,Multicanal,-47,230186174751759
S5,350,0,Multicanal,-45,230186232743452
S5,350,0,Multicanal,-51,230186292647144
S5,350,0,Multicanal,-51,230186349068298
S5,350,0,Multicanal,-45,230186455616067
S5,350,0,Multicanal,-45,230186511510836
S5,350,0,Multicanal,-51,230186570929606
S5,350,0,Multicanal,-52,230186630434144
S5,350,0,Multicanal,-47,230186687285913
S5,350,0,Multicanal,-47,230186745720913
S5,350,0,Multicanal,-45,230186847989529
S5,350,0,Multicanal,-45,230186901334452
S5,350,0,Multicanal,-51,230186953112683
S5,350,0,Multicanal,-52,230187011882759
S5,350,0,Multicanal,-47,230187062271067
S5,350,0,Multicanal,-46,230187122835683
S5,350,0,Multicanal,-52,230187229568913
S5,350,0,Multicanal,-52,230187286373529
S5,350,0,Multicanal,-47,230187343762836
S5,350,0,Multicanal,-47,230187395770836
S5,350,0,Multicanal,-45,230187448889913
S5,350,0,Multicanal,-51,230187502606221
S5,350,0,Multicanal,-48,230187560771375
S5,350,0,Multicanal,-47,230187616361298
S5,350,0,Multicanal,-45,230187672487990
S5,350,0,Multicanal,-45,230187725909606
S5,350,0,Multicanal,-47,230187785153606
S5,350,0,Multicanal,-47,230187842673913
S5,350,0,Multicanal,-45,230187903027683
S5,350,0,Multicanal,-45,230187956672606
S5,350,0,Multicanal,-47,230188013713836
S5,350,0,Multicanal,-45,230188125347760
S5,350,0,Multicanal,-45,230188181069529
S5,350,0,Multicanal,-51,230188231973606
S5,350,0,Multicanal,-48,230188284844683
S5,350,0,Multicanal,-45,230188336725913
S5,350,0,Multicanal,-51,230188448208990
S5,350,0,Multicanal,-48,230188503565221
S5,350,0,Multicanal,-45,230188555108298
S5,350,0,Multicanal,-50,230188610981606
S5,350,0,Multicanal,-50,230188660146452
S5,350,0,Multicanal,-48,230188765499067
S5,350,0,Multicanal,-45,230188823746144
S5,350,0,Multicanal,-50,230188931187067
S5,350,0,Multicanal,-48,230189036109221
S5,350,0,Multicanal,-45,230189097012990
S5,350,0,Multicanal,-51,230189156894529
S5,350,0,Multicanal,-51,230189208199067
S5,350,0,Multicanal,-48,230189263648913
S5,350,0,Multicanal,-48,230189319777529
S5,350,0,Multicanal,-51,230189432562760
S5,350,0,Multicanal,-48,230189539707760
S5,350,0,Multicanal,-48,230189593252990
S5,350,0,Multicanal,-51,230189701936913
S5,350,0,Multicanal,-48,230189758211375
S5,350,0,Multicanal,-48,230189808487144
S5,350,0,Multicanal,-46,230189862564683
S5,350,0,Multicanal,-51,230189969876606
S5,350,0,Multicanal,-48,230190024135144
S5,350,0,Multicanal,-48,230190077237606
S5,350,0,Multicanal,-46,230190131725837
S5,350,0,Multicanal,-51,230190189395375
S5,350,0,Multicanal,-48,230190237252914
S5,350,0,Multicanal,-48,230190293076914
S5,350,0,Multicanal,-46,230190347881529
S5,350,0,Multicanal,-46,230190398589221
S5,350,0,Multicanal,-48,230190451232375
S5,350,0,Multicanal,-48,230190509659990
S5,350,0,Multicanal,-45,230190564836298
S5,350,0,Multicanal,-45,230190622112298
S5,350,0,Multicanal,-50,230190674119990
S5,350,0,Multicanal,-47,230190726933298
S5,350,0,Multicanal,-45,230190787695760
S5,350,0,Multicanal,-45,230190840612914
S5,350,0,Multicanal,-49,230190952745298
S5,350,0,Multicanal,-47,230191011120375
S5,350,0,Multicanal,-44,230191065674452
S5,350,0,Multicanal,-44,230191118496914
S5,350,0,Multicanal,-49,230191169808298
S5,350,0,Multicanal,-48,230191223018452
S5,350,0,Multicanal,-47,230191278179760
S5,350,0,Multicanal,-44,230191333924683
S5,350,0,Multicanal,-44,230191390236683
S5,350,0,Multicanal,-49,230191445394144
S5,350,0,Multicanal,-49,230191496343991
S5,350,0,Multicanal,-47,230191551979991
S5,350,0,Multicanal,-47,230191610707760
S5,350,0,Multicanal,-44,230191667653837
S5,350,0,Multicanal,-49,230191722642529
S5,350,0,Multicanal,-49,230191774395991
S5,350,0,Multicanal,-45,230191888710221
S5,350,0,Multicanal,-49,230191940538144
S5,350,0,Multicanal,-49,230191993536298
S5,350,0,Multicanal,-48,230192049286837
S5,350,0,Multicanal,-45,230192106428606
S5,350,0,Multicanal,-48,230192212869298
S6,300,0,Canal 37,-48,227302463769156
S6,300,0,Canal 37,-47,227302517484233
S6,300,0,Canal 37,-47,227303337220772
S6,300,0,Canal 37,-46,227303387959233
S6,300,0,Canal 37,-46,227303598468464
S6,300,0,Canal 37,-46,227303824653772
S6,300,0,Canal 37,-46,227303873499310
S6,300,0,Canal 37,-47,227304434561387
S6,300,0,Canal 37,-48,227304819886618
S6,300,0,Canal 37,-48,227305101666387
S6,300,0,Canal 37,-46,227305641321157
S6,300,0,Canal 37,-45,227305752475849
S6,300,0,Canal 37,-45,227305809403849
S6,300,0,Canal 37,-45,227305976774387
S6,300,0,Canal 37,-45,227306032935234
S6,300,0,Canal 37,-47,227306530459234
S6,300,0,Canal 37,-47,227306810717464
S6,300,0,Canal 37,-48,227308572675618
S6,300,0,Canal 37,-48,227308626233464
S6,300,0,Canal 37,-49,227308792767234
S6,300,0,Canal 37,-50,227308846642080
S6,300,0,Canal 37,-48,227309010324849
S6,300,0,Canal 37,-48,227309065272234
S6,300,0,Canal 37,-47,227309229770618
S6,300,0,Canal 37,-47,227309286205695
S6,300,0,Canal 37,-47,227309500843541
S6,300,0,Canal 37,-47,227309725747234
S6,300,0,Canal 37,-46,227309945766003
S6,300,0,Canal 37,-46,227309996938003
S6,300,0,Canal 37,-47,227310269778003
